RatingID,PredictedRating
3668706,3.8589109259107546
7483351,3.8589109259107546
3680256,3.8589109259107546
3672616,3.8589109259107546
5690584,3.8589109259107546
5688226,3.8589109259107546
8214266,3.8589109259107546
5670189,3.8589109259107546
1052951,3.8589109259107546
5675297,3.8589109259107546
3229793,3.8589109259107546
3602797,3.8589109259107546
7493197,3.8589109259107546
7493181,3.8589109259107546
3629760,3.8589109259107546
3635513,3.8589109259107546
1185927,3.8589109259107546
8372535,3.8589109259107546
5686344,3.8589109259107546
7491366,3.8589109259107546
7493846,3.8589109259107546
8366909,3.8589109259107546
787126,3.8589109259107546
8371133,3.8589109259107546
3606242,3.8589109259107546
7492850,3.8589109259107546
7484879,3.8589109259107546
8225781,3.8589109259107546
7484590,3.8589109259107546
7484487,3.8589109259107546
4475123,3.8589109259107546
7484191,3.8589109259107546
4473924,3.8589109259107546
2145290,3.8589109259107546
3187630,3.8589109259107546
8206930,3.8589109259107546
7481805,3.8589109259107546
7481799,3.8589109259107546
2057260,3.8589109259107546
3683377,3.8589109259107546
4441556,3.8589109259107546
8330207,3.8589109259107546
3186474,3.8589109259107546
7486685,3.8589109259107546
7486017,3.8589109259107546
8329275,3.8589109259107546
8328682,3.8589109259107546
3583997,3.8589109259107546
2953493,3.8589109259107546
2962653,3.8589109259107546
517492,3.8589109259107546
4482819,3.8589109259107546
4478213,3.8589109259107546
8293191,3.8589109259107546
2972346,3.8589109259107546
8299887,3.8589109259107546
3603286,3.8589109259107546
8321176,3.8589109259107546
1732102,3.8589109259107546
8320428,3.8589109259107546
4517697,3.8589109259107546
20897023,3.8589109259107546
4516825,3.8589109259107546
8296747,3.8589109259107546
2956161,3.8589109259107546
8314239,3.8589109259107546
7581565,3.8589109259107546
2947443,3.8589109259107546
7577181,3.8589109259107546
1730611,3.8589109259107546
8343556,3.8589109259107546
3651065,3.8589109259107546
1891721,3.8589109259107546
8345986,3.8589109259107546
8349961,3.8589109259107546
7580010,3.8589109259107546
7579964,3.8589109259107546
8344933,3.8589109259107546
8343878,3.8589109259107546
7580103,3.8589109259107546
7579289,3.8589109259107546
20969630,3.8589109259107546
1918694,3.8589109259107546
7578449,3.8589109259107546
679789,3.8589109259107546
3705845,3.8589109259107546
8341939,3.8589109259107546
669696,3.8589109259107546
8302438,3.8589109259107546
668549,3.8589109259107546
3661983,3.8589109259107546
2922197,3.8589109259107546
3648604,3.8589109259107546
678355,3.8589109259107546
3707625,3.8589109259107546
7564121,3.8589109259107546
8616977,3.8589109259107546
178421,3.8589109259107546
1037090,3.8589109259107546
4621945,3.8589109259107546
4621730,3.8589109259107546
7571982,3.8589109259107546
8591963,3.8589109259107546
7575072,3.8589109259107546
7574341,3.8589109259107546
3097272,3.8589109259107546
3751501,3.8589109259107546
7568435,3.8589109259107546
7568633,3.8589109259107546
3750225,3.8589109259107546
7567580,3.8589109259107546
4623184,3.8589109259107546
8451162,3.8589109259107546
8452695,3.8589109259107546
7568960,3.8589109259107546
8441830,3.8589109259107546
8441674,3.8589109259107546
8442144,3.8589109259107546
3829949,3.8589109259107546
1707945,3.8589109259107546
8445134,3.8589109259107546
3826813,3.8589109259107546
7566197,3.8589109259107546
4545720,3.8589109259107546
443055,3.8589109259107546
8446072,3.8589109259107546
8446075,3.8589109259107546
3854947,3.8589109259107546
1910788,3.8589109259107546
8608100,3.8589109259107546
20994091,3.8589109259107546
8607548,3.8589109259107546
8608026,3.8589109259107546
1167069,3.8589109259107546
4543560,3.8589109259107546
3829023,3.8589109259107546
8646782,3.8589109259107546
7562454,3.8589109259107546
3778227,3.8589109259107546
7563995,3.8589109259107546
3777963,3.8589109259107546
7660978,3.8589109259107546
8634371,3.8589109259107546
3729238,3.8589109259107546
506337,3.8589109259107546
3164614,3.8589109259107546
4599640,3.8589109259107546
7658167,3.8589109259107546
8599704,3.8589109259107546
3787753,3.8589109259107546
8599419,3.8589109259107546
3723721,3.8589109259107546
8588114,3.8589109259107546
1832819,3.8589109259107546
7669087,3.8589109259107546
3718317,3.8589109259107546
7668341,3.8589109259107546
2104316,3.8589109259107546
4595018,3.8589109259107546
8638326,3.8589109259107546
2104038,3.8589109259107546
3722335,3.8589109259107546
3732811,3.8589109259107546
323400,3.8589109259107546
7516862,3.8589109259107546
7516778,3.8589109259107546
7516473,3.8589109259107546
11479257,3.8589109259107546
7514915,3.8589109259107546
8508138,3.8589109259107546
4586658,3.8589109259107546
7664043,3.8589109259107546
8439143,3.8589109259107546
7663694,3.8589109259107546
7662946,3.8589109259107546
4598574,3.8589109259107546
8433406,3.8589109259107546
4598708,3.8589109259107546
7662698,3.8589109259107546
7662690,3.8589109259107546
8433871,3.8589109259107546
7662777,3.8589109259107546
4583141,3.8589109259107546
3274375,3.8589109259107546
3823901,3.8589109259107546
4578397,3.8589109259107546
7644989,3.8589109259107546
4579161,3.8589109259107546
4578055,3.8589109259107546
7644798,3.8589109259107546
3105640,3.8589109259107546
3810933,3.8589109259107546
8506017,3.8589109259107546
7646989,3.8589109259107546
8528428,3.8589109259107546
8527007,3.8589109259107546
8527940,3.8589109259107546
8511698,3.8589109259107546
3644985,3.8589109259107546
474278,3.8589109259107546
4799183,3.8589109259107546
4799614,3.8589109259107546
926476,3.8589109259107546
1674553,3.8589109259107546
8502544,3.8589109259107546
3612196,3.8589109259107546
3624074,3.8589109259107546
4798977,3.8589109259107546
3611917,3.8589109259107546
7657041,3.8589109259107546
7656966,3.8589109259107546
7657671,3.8589109259107546
8500538,3.8589109259107546
8500849,3.8589109259107546
7654974,3.8589109259107546
11449535,3.8589109259107546
3616609,3.8589109259107546
7646000,3.8589109259107546
4736380,3.8589109259107546
4738210,3.8589109259107546
3613042,3.8589109259107546
3255165,3.8589109259107546
7655906,3.8589109259107546
7655924,3.8589109259107546
8419999,3.8589109259107546
8462360,3.8589109259107546
4761447,3.8589109259107546
4759552,3.8589109259107546
7665724,3.8589109259107546
172659,3.8589109259107546
1743948,3.8589109259107546
1744751,3.8589109259107546
4724137,3.8589109259107546
8411538,3.8589109259107546
7648112,3.8589109259107546
7647659,3.8589109259107546
7648257,3.8589109259107546
8414773,3.8589109259107546
7650120,3.8589109259107546
8418684,3.8589109259107546
8418670,3.8589109259107546
3797112,3.8589109259107546
1219991,3.8589109259107546
2993853,3.8589109259107546
10037259,3.8589109259107546
2979860,3.8589109259107546
8422837,3.8589109259107546
7523974,3.8589109259107546
2999009,3.8589109259107546
10031152,3.8589109259107546
8237489,3.8589109259107546
3792019,3.8589109259107546
4770763,3.8589109259107546
3792482,3.8589109259107546
8239697,3.8589109259107546
489408,3.8589109259107546
1664160,3.8589109259107546
2909463,3.8589109259107546
3846668,3.8589109259107546
7530034,3.8589109259107546
1667184,3.8589109259107546
7529459,3.8589109259107546
7529438,3.8589109259107546
3856457,3.8589109259107546
3860015,3.8589109259107546
8248837,3.8589109259107546
4802690,3.8589109259107546
7534489,3.8589109259107546
8260199,3.8589109259107546
8260135,3.8589109259107546
8260493,3.8589109259107546
7489276,3.8589109259107546
1703807,3.8589109259107546
2892201,3.8589109259107546
4794609,3.8589109259107546
7488062,3.8589109259107546
4812029,3.8589109259107546
4484205,3.8589109259107546
8265533,3.8589109259107546
4488877,3.8589109259107546
1678789,3.8589109259107546
7522840,3.8589109259107546
3734023,3.8589109259107546
1678095,3.8589109259107546
3054044,3.8589109259107546
7527044,3.8589109259107546
1230117,3.8589109259107546
4503968,3.8589109259107546
3057940,3.8589109259107546
3058120,3.8589109259107546
3780970,3.8589109259107546
3777183,3.8589109259107546
3051266,3.8589109259107546
8289417,3.8589109259107546
10027148,3.8589109259107546
3838754,3.8589109259107546
7508102,3.8589109259107546
7508006,3.8589109259107546
4527612,3.8589109259107546
8266478,3.8589109259107546
10051777,3.8589109259107546
10047145,3.8589109259107546
3027015,3.8589109259107546
514009,3.8589109259107546
3744395,3.8589109259107546
4530402,3.8589109259107546
8534262,3.8589109259107546
3740343,3.8589109259107546
9691029,3.8589109259107546
3071617,3.8589109259107546
8531548,3.8589109259107546
8543056,3.8589109259107546
1428674,3.8589109259107546
9688235,3.8589109259107546
1440691,3.8589109259107546
8626508,3.8589109259107546
7528477,3.8589109259107546
1809466,3.8589109259107546
9669872,3.8589109259107546
9669454,3.8589109259107546
7528794,3.8589109259107546
8631406,3.8589109259107546
4749767,3.8589109259107546
4756275,3.8589109259107546
8545258,3.8589109259107546
2905849,3.8589109259107546
7508961,3.8589109259107546
8548398,3.8589109259107546
8549529,3.8589109259107546
3009869,3.8589109259107546
4498873,3.8589109259107546
7464692,3.8589109259107546
3601326,3.8589109259107546
8572598,3.8589109259107546
2996475,3.8589109259107546
7456358,3.8589109259107546
7455889,3.8589109259107546
10082892,3.8589109259107546
10083278,3.8589109259107546
358657,3.8589109259107546
4745742,3.8589109259107546
10086073,3.8589109259107546
2067644,3.8589109259107546
10064684,3.8589109259107546
2072061,3.8589109259107546
8539025,3.8589109259107546
7467014,3.8589109259107546
3710747,3.8589109259107546
7464078,3.8589109259107546
7458019,3.8589109259107546
4101920,3.8589109259107546
7459628,3.8589109259107546
1732786,3.8589109259107546
8573926,3.8589109259107546
1760840,3.8589109259107546
4754401,3.8589109259107546
7477239,3.8589109259107546
7477077,3.8589109259107546
8579471,3.8589109259107546
8573507,3.8589109259107546
7454961,3.8589109259107546
7454892,3.8589109259107546
9923721,3.8589109259107546
2163869,3.8589109259107546
4751629,3.8589109259107546
4499656,3.8589109259107546
4110694,3.8589109259107546
2087995,3.8589109259107546
8584908,3.8589109259107546
8584829,3.8589109259107546
7453761,3.8589109259107546
3899309,3.8589109259107546
9931294,3.8589109259107546
2909138,3.8589109259107546
8543412,3.8589109259107546
8543272,3.8589109259107546
3897347,3.8589109259107546
2876055,3.8589109259107546
2893086,3.8589109259107546
7388321,3.8589109259107546
10119776,3.8589109259107546
8571068,3.8589109259107546
3905611,3.8589109259107546
10110702,3.8589109259107546
3907775,3.8589109259107546
7397339,3.8589109259107546
4764280,3.8589109259107546
3070332,3.8589109259107546
8560604,3.8589109259107546
8562054,3.8589109259107546
8566767,3.8589109259107546
7393075,3.8589109259107546
4521625,3.8589109259107546
8566952,3.8589109259107546
4519915,3.8589109259107546
10111061,3.8589109259107546
10112785,3.8589109259107546
8573116,3.8589109259107546
7398539,3.8589109259107546
4529916,3.8589109259107546
7462519,3.8589109259107546
8581098,3.8589109259107546
9945234,3.8589109259107546
1257872,3.8589109259107546
9945716,3.8589109259107546
3031846,3.8589109259107546
8564827,3.8589109259107546
4144534,3.8589109259107546
4527581,3.8589109259107546
4502990,3.8589109259107546
4080660,3.8589109259107546
9932564,3.8589109259107546
4091420,3.8589109259107546
4503690,3.8589109259107546
7386477,3.8589109259107546
4091051,3.8589109259107546
8549614,3.8589109259107546
3049007,3.8589109259107546
8548801,3.8589109259107546
4081482,3.8589109259107546
7385572,3.8589109259107546
7386333,3.8589109259107546
4505405,3.8589109259107546
7391604,3.8589109259107546
4485215,3.8589109259107546
8544286,3.8589109259107546
4494390,3.8589109259107546
4094023,3.8589109259107546
9942819,3.8589109259107546
4087189,3.8589109259107546
4484090,3.8589109259107546
1659965,3.8589109259107546
3893903,3.8589109259107546
8629937,3.8589109259107546
8619532,3.8589109259107546
4483610,3.8589109259107546
8625746,3.8589109259107546
4794753,3.8589109259107546
7428065,3.8589109259107546
7436695,3.8589109259107546
7433784,3.8589109259107546
3867126,3.8589109259107546
3890106,3.8589109259107546
8529559,3.8589109259107546
4801826,3.8589109259107546
7436038,3.8589109259107546
4793290,3.8589109259107546
10147578,3.8589109259107546
8534790,3.8589109259107546
4796647,3.8589109259107546
7434519,3.8589109259107546
7432442,3.8589109259107546
564603,3.8589109259107546
7432523,3.8589109259107546
10129014,3.8589109259107546
8530624,3.8589109259107546
2900226,3.8589109259107546
8531323,3.8589109259107546
4778857,3.8589109259107546
8552518,3.8589109259107546
832491,3.8589109259107546
7432939,3.8589109259107546
10140714,3.8589109259107546
538178,3.8589109259107546
4769564,3.8589109259107546
8557742,3.8589109259107546
3884874,3.8589109259107546
3980517,3.8589109259107546
2107932,3.8589109259107546
7430854,3.8589109259107546
3020010,3.8589109259107546
4803983,3.8589109259107546
1754796,3.8589109259107546
4805844,3.8589109259107546
8554584,3.8589109259107546
10094923,3.8589109259107546
1749896,3.8589109259107546
1750065,3.8589109259107546
4775445,3.8589109259107546
10105334,3.8589109259107546
10093347,3.8589109259107546
8267173,3.8589109259107546
8267081,3.8589109259107546
10093991,3.8589109259107546
10097441,3.8589109259107546
4724476,3.8589109259107546
7480087,3.8589109259107546
8276757,3.8589109259107546
8278207,3.8589109259107546
7478355,3.8589109259107546
4759254,3.8589109259107546
8289590,3.8589109259107546
1672528,3.8589109259107546
10145554,3.8589109259107546
1672959,3.8589109259107546
7473910,3.8589109259107546
1672610,3.8589109259107546
10151655,3.8589109259107546
3867699,3.8589109259107546
2118139,3.8589109259107546
8192851,3.8589109259107546
3872927,3.8589109259107546
4737118,3.8589109259107546
8275379,3.8589109259107546
7475076,3.8589109259107546
3922757,3.8589109259107546
499812,3.8589109259107546
8189105,3.8589109259107546
11824226,3.8589109259107546
835497,3.8589109259107546
835498,3.8589109259107546
8263228,3.8589109259107546
11853703,3.8589109259107546
7467079,3.8589109259107546
7467871,3.8589109259107546
11854866,3.8589109259107546
8263942,3.8589109259107546
8260384,3.8589109259107546
4055632,3.8589109259107546
7468610,3.8589109259107546
8257361,3.8589109259107546
4617243,3.8589109259107546
7399359,3.8589109259107546
8255410,3.8589109259107546
7399263,3.8589109259107546
4617459,3.8589109259107546
4584122,3.8589109259107546
4585366,3.8589109259107546
2154747,3.8589109259107546
4595286,3.8589109259107546
11841162,3.8589109259107546
11805846,3.8589109259107546
3278558,3.8589109259107546
7399842,3.8589109259107546
1164717,3.8589109259107546
4023028,3.8589109259107546
4594412,3.8589109259107546
4465536,3.8589109259107546
8248893,3.8589109259107546
4465822,3.8589109259107546
3165645,3.8589109259107546
7412324,3.8589109259107546
4026968,3.8589109259107546
7401276,3.8589109259107546
3157153,3.8589109259107546
4598659,3.8589109259107546
3157934,3.8589109259107546
946215,3.8589109259107546
8243849,3.8589109259107546
399117,3.8589109259107546
8239843,3.8589109259107546
4115438,3.8589109259107546
7402452,3.8589109259107546
7405316,3.8589109259107546
8244357,3.8589109259107546
11849631,3.8589109259107546
11849619,3.8589109259107546
4552246,3.8589109259107546
4126663,3.8589109259107546
4545036,3.8589109259107546
8232437,3.8589109259107546
2019418,3.8589109259107546
7403193,3.8589109259107546
4066790,3.8589109259107546
11778897,3.8589109259107546
8412503,3.8589109259107546
8412913,3.8589109259107546
8418003,3.8589109259107546
4624204,3.8589109259107546
3119970,3.8589109259107546
4017139,3.8589109259107546
20733182,3.8589109259107546
4073032,3.8589109259107546
8415113,3.8589109259107546
4606002,3.8589109259107546
1997346,3.8589109259107546
20691800,3.8589109259107546
8433148,3.8589109259107546
8411464,3.8589109259107546
8415764,3.8589109259107546
4457121,3.8589109259107546
6242697,3.8589109259107546
6242689,3.8589109259107546
8468095,3.8589109259107546
4456362,3.8589109259107546
8456944,3.8589109259107546
4448315,3.8589109259107546
11749043,3.8589109259107546
11753191,3.8589109259107546
