RatingID,PredictedRating
19765712,3.8589109259107546
19765718,3.8589109259107546
19765744,3.8589109259107546
19765538,3.8589109259107546
17989254,3.8589109259107546
19546345,3.8589109259107546
19766321,3.8589109259107546
19757530,3.8589109259107546
17989349,3.8589109259107546
19542881,3.8589109259107546
19757706,3.8589109259107546
19757527,3.8589109259107546
17989041,3.8589109259107546
19542922,3.8589109259107546
19757641,3.8589109259107546
19756814,3.8589109259107546
19756900,3.8589109259107546
19542637,3.8589109259107546
17989382,3.8589109259107546
19542643,3.8589109259107546
17989112,3.8589109259107546
19756821,3.8589109259107546
19546422,3.8589109259107546
19756261,3.8589109259107546
17998289,3.8589109259107546
17998281,3.8589109259107546
19756291,3.8589109259107546
19756038,3.8589109259107546
19542808,3.8589109259107546
19542807,3.8589109259107546
19542812,3.8589109259107546
19542852,3.8589109259107546
19757415,3.8589109259107546
19757276,3.8589109259107546
19756119,3.8589109259107546
19546756,3.8589109259107546
19756122,3.8589109259107546
19753917,3.8589109259107546
17998216,3.8589109259107546
19754628,3.8589109259107546
19754203,3.8589109259107546
19754197,3.8589109259107546
16112568,3.8589109259107546
19754351,3.8589109259107546
2413654,3.8589109259107546
19757223,3.8589109259107546
19757251,3.8589109259107546
19757079,3.8589109259107546
20583669,3.8589109259107546
19754400,3.8589109259107546
17999462,3.8589109259107546
16112655,3.8589109259107546
19754478,3.8589109259107546
19546208,3.8589109259107546
18081202,3.8589109259107546
19750469,3.8589109259107546
19751924,3.8589109259107546
18081055,3.8589109259107546
9375097,3.8589109259107546
19547169,3.8589109259107546
19750838,3.8589109259107546
19750681,3.8589109259107546
19750872,3.8589109259107546
19750575,3.8589109259107546
19750539,3.8589109259107546
19547137,3.8589109259107546
19547027,3.8589109259107546
19750171,3.8589109259107546
18079901,3.8589109259107546
19750165,3.8589109259107546
19750162,3.8589109259107546
18080068,3.8589109259107546
18080082,3.8589109259107546
19547034,3.8589109259107546
16116167,3.8589109259107546
18080078,3.8589109259107546
19756646,3.8589109259107546
19751096,3.8589109259107546
19751176,3.8589109259107546
18080780,3.8589109259107546
19751879,3.8589109259107546
19751876,3.8589109259107546
19751765,3.8589109259107546
16115642,3.8589109259107546
19751443,3.8589109259107546
19548865,3.8589109259107546
19751071,3.8589109259107546
19548873,3.8589109259107546
19750987,3.8589109259107546
19751026,3.8589109259107546
19751377,3.8589109259107546
19548925,3.8589109259107546
18081321,3.8589109259107546
16109580,3.8589109259107546
19548899,3.8589109259107546
19774197,3.8589109259107546
19773815,3.8589109259107546
19549027,3.8589109259107546
19773970,3.8589109259107546
19773343,3.8589109259107546
19549136,3.8589109259107546
19549109,3.8589109259107546
19773429,3.8589109259107546
13447897,3.8589109259107546
19776239,3.8589109259107546
19776625,3.8589109259107546
19776283,3.8589109259107546
19776406,3.8589109259107546
19549265,3.8589109259107546
19776549,3.8589109259107546
18090192,3.8589109259107546
18090453,3.8589109259107546
19549338,3.8589109259107546
18090425,3.8589109259107546
19774472,3.8589109259107546
19549203,3.8589109259107546
19775003,3.8589109259107546
19549541,3.8589109259107546
18080561,3.8589109259107546
20676936,3.8589109259107546
19549535,3.8589109259107546
19774721,3.8589109259107546
19548685,3.8589109259107546
20569506,3.8589109259107546
19549669,3.8589109259107546
19773362,3.8589109259107546
18080118,3.8589109259107546
5978106,3.8589109259107546
18080283,3.8589109259107546
19774836,3.8589109259107546
19547743,3.8589109259107546
19774857,3.8589109259107546
19775165,3.8589109259107546
19774954,3.8589109259107546
19547809,3.8589109259107546
19547765,3.8589109259107546
19754943,3.8589109259107546
19754857,3.8589109259107546
19775831,3.8589109259107546
18079517,3.8589109259107546
19549899,3.8589109259107546
19775956,3.8589109259107546
18077972,3.8589109259107546
19755791,3.8589109259107546
19755750,3.8589109259107546
19549969,3.8589109259107546
19549973,3.8589109259107546
18078048,3.8589109259107546
19549379,3.8589109259107546
18078763,3.8589109259107546
19755031,3.8589109259107546
19755083,3.8589109259107546
18079083,3.8589109259107546
19755630,3.8589109259107546
19549400,3.8589109259107546
19549425,3.8589109259107546
19549481,3.8589109259107546
19776748,3.8589109259107546
19775544,3.8589109259107546
13544088,3.8589109259107546
19776858,3.8589109259107546
19775555,3.8589109259107546
18079144,3.8589109259107546
19491280,3.8589109259107546
18079439,3.8589109259107546
19776758,3.8589109259107546
19777161,3.8589109259107546
19776070,3.8589109259107546
19491355,3.8589109259107546
19491289,3.8589109259107546
16122115,3.8589109259107546
16122347,3.8589109259107546
18078897,3.8589109259107546
19490925,3.8589109259107546
20659456,3.8589109259107546
19775644,3.8589109259107546
19775674,3.8589109259107546
19491027,3.8589109259107546
19491016,3.8589109259107546
19775348,3.8589109259107546
19595008,3.8589109259107546
19595028,3.8589109259107546
19594597,3.8589109259107546
11039883,3.8589109259107546
16143050,3.8589109259107546
19596245,3.8589109259107546
19596152,3.8589109259107546
19492990,3.8589109259107546
19492960,3.8589109259107546
16142521,3.8589109259107546
19595100,3.8589109259107546
19491102,3.8589109259107546
19601065,3.8589109259107546
19491215,3.8589109259107546
19493005,3.8589109259107546
19491188,3.8589109259107546
18077834,3.8589109259107546
19601320,3.8589109259107546
19601003,3.8589109259107546
18078627,3.8589109259107546
3037678,3.8589109259107546
19595690,3.8589109259107546
19595700,3.8589109259107546
19596448,3.8589109259107546
19596468,3.8589109259107546
19491526,3.8589109259107546
19595758,3.8589109259107546
19595783,3.8589109259107546
19595778,3.8589109259107546
20570770,3.8589109259107546
19597444,3.8589109259107546
18091084,3.8589109259107546
19597394,3.8589109259107546
18091081,3.8589109259107546
19597386,3.8589109259107546
18091036,3.8589109259107546
18091851,3.8589109259107546
19491482,3.8589109259107546
18091945,3.8589109259107546
18091943,3.8589109259107546
19596674,3.8589109259107546
19491751,3.8589109259107546
19491428,3.8589109259107546
19607438,3.8589109259107546
19597136,3.8589109259107546
18092622,3.8589109259107546
18092581,3.8589109259107546
19491064,3.8589109259107546
19607530,3.8589109259107546
19597695,3.8589109259107546
13428389,3.8589109259107546
19492083,3.8589109259107546
19492069,3.8589109259107546
19598301,3.8589109259107546
18091424,3.8589109259107546
19597763,3.8589109259107546
19597808,3.8589109259107546
9385705,3.8589109259107546
13432091,3.8589109259107546
19597249,3.8589109259107546
19598150,3.8589109259107546
19552563,3.8589109259107546
9376305,3.8589109259107546
19552560,3.8589109259107546
19596786,3.8589109259107546
19598403,3.8589109259107546
16158246,3.8589109259107546
13430330,3.8589109259107546
19599544,3.8589109259107546
20681232,3.8589109259107546
19552101,3.8589109259107546
19599446,3.8589109259107546
19599530,3.8589109259107546
19552307,3.8589109259107546
19599716,3.8589109259107546
19599957,3.8589109259107546
16151534,3.8589109259107546
19600034,3.8589109259107546
19599940,3.8589109259107546
19552193,3.8589109259107546
19599981,3.8589109259107546
19552437,3.8589109259107546
19551692,3.8589109259107546
19598732,3.8589109259107546
19598822,3.8589109259107546
16156554,3.8589109259107546
19551446,3.8589109259107546
19600362,3.8589109259107546
19600202,3.8589109259107546
18091680,3.8589109259107546
19620205,3.8589109259107546
19552423,3.8589109259107546
19552532,3.8589109259107546
19621659,3.8589109259107546
19621672,3.8589109259107546
19552530,3.8589109259107546
19621677,3.8589109259107546
19552393,3.8589109259107546
19552396,3.8589109259107546
16156394,3.8589109259107546
19621499,3.8589109259107546
19621524,3.8589109259107546
18086669,3.8589109259107546
19621360,3.8589109259107546
19551617,3.8589109259107546
19551620,3.8589109259107546
19620781,3.8589109259107546
19620778,3.8589109259107546
19620423,3.8589109259107546
19620702,3.8589109259107546
19619927,3.8589109259107546
19620001,3.8589109259107546
19550607,3.8589109259107546
18089591,3.8589109259107546
18089278,3.8589109259107546
19550149,3.8589109259107546
18089163,3.8589109259107546
19601869,3.8589109259107546
19601928,3.8589109259107546
19550266,3.8589109259107546
19601524,3.8589109259107546
19550212,3.8589109259107546
19600433,3.8589109259107546
19600430,3.8589109259107546
18090747,3.8589109259107546
19600531,3.8589109259107546
18090877,3.8589109259107546
19600605,3.8589109259107546
18090803,3.8589109259107546
19602027,3.8589109259107546
18090786,3.8589109259107546
19550516,3.8589109259107546
5967665,3.8589109259107546
9386536,3.8589109259107546
19600690,3.8589109259107546
19598634,3.8589109259107546
19598664,3.8589109259107546
19552246,3.8589109259107546
18090639,3.8589109259107546
16174826,3.8589109259107546
19552243,3.8589109259107546
18090565,3.8589109259107546
19550626,3.8589109259107546
19598760,3.8589109259107546
19598746,3.8589109259107546
19598561,3.8589109259107546
18092024,3.8589109259107546
19550372,3.8589109259107546
18092151,3.8589109259107546
19550439,3.8589109259107546
19599029,3.8589109259107546
19548413,3.8589109259107546
13458557,3.8589109259107546
16173477,3.8589109259107546
18092907,3.8589109259107546
19548457,3.8589109259107546
19604560,3.8589109259107546
19604548,3.8589109259107546
19548651,3.8589109259107546
19605798,3.8589109259107546
19605835,3.8589109259107546
11023273,3.8589109259107546
19605034,3.8589109259107546
13461954,3.8589109259107546
20585329,3.8589109259107546
19605080,3.8589109259107546
13462341,3.8589109259107546
18089998,3.8589109259107546
19547424,3.8589109259107546
9376807,3.8589109259107546
19605147,3.8589109259107546
19605167,3.8589109259107546
19604319,3.8589109259107546
19604675,3.8589109259107546
19604520,3.8589109259107546
18092296,3.8589109259107546
13430076,3.8589109259107546
19547855,3.8589109259107546
20570542,3.8589109259107546
18092257,3.8589109259107546
19602850,3.8589109259107546
19547537,3.8589109259107546
19547591,3.8589109259107546
19603085,3.8589109259107546
19603199,3.8589109259107546
19603191,3.8589109259107546
19603187,3.8589109259107546
16174344,3.8589109259107546
19547384,3.8589109259107546
19551764,3.8589109259107546
19606102,3.8589109259107546
19552010,3.8589109259107546
16171764,3.8589109259107546
19605661,3.8589109259107546
18164909,3.8589109259107546
11130573,3.8589109259107546
18164120,3.8589109259107546
19551532,3.8589109259107546
18164192,3.8589109259107546
18164142,3.8589109259107546
19551408,3.8589109259107546
18162076,3.8589109259107546
19769825,3.8589109259107546
19769826,3.8589109259107546
19770060,3.8589109259107546
19772615,3.8589109259107546
19770373,3.8589109259107546
18161918,3.8589109259107546
19770118,3.8589109259107546
19548673,3.8589109259107546
19770770,3.8589109259107546
20560637,3.8589109259107546
19548128,3.8589109259107546
19548149,3.8589109259107546
18161756,3.8589109259107546
19548257,3.8589109259107546
19604925,3.8589109259107546
19548196,3.8589109259107546
5956246,3.8589109259107546
19548338,3.8589109259107546
19548212,3.8589109259107546
19771003,3.8589109259107546
19548202,3.8589109259107546
19771192,3.8589109259107546
19771180,3.8589109259107546
20563280,3.8589109259107546
19515581,3.8589109259107546
19771258,3.8589109259107546
19515402,3.8589109259107546
19606875,3.8589109259107546
19609470,3.8589109259107546
19515387,3.8589109259107546
19515611,3.8589109259107546
19606802,3.8589109259107546
19606804,3.8589109259107546
18164953,3.8589109259107546
19606809,3.8589109259107546
19606845,3.8589109259107546
19515009,3.8589109259107546
19606936,3.8589109259107546
18164576,3.8589109259107546
19606755,3.8589109259107546
19610014,3.8589109259107546
19515114,3.8589109259107546
19515121,3.8589109259107546
19609838,3.8589109259107546
16169218,3.8589109259107546
19515161,3.8589109259107546
19515409,3.8589109259107546
19609386,3.8589109259107546
16168925,3.8589109259107546
19609334,3.8589109259107546
19609345,3.8589109259107546
16168756,3.8589109259107546
19517353,3.8589109259107546
13448346,3.8589109259107546
19609980,3.8589109259107546
19609287,3.8589109259107546
19607790,3.8589109259107546
19607818,3.8589109259107546
19607816,3.8589109259107546
19607837,3.8589109259107546
19515473,3.8589109259107546
19607333,3.8589109259107546
18167628,3.8589109259107546
19515468,3.8589109259107546
19607363,3.8589109259107546
19608149,3.8589109259107546
19515502,3.8589109259107546
19607971,3.8589109259107546
19606465,3.8589109259107546
19517249,3.8589109259107546
11134290,3.8589109259107546
15724717,3.8589109259107546
19515770,3.8589109259107546
19515789,3.8589109259107546
19606311,3.8589109259107546
19603471,3.8589109259107546
18167035,3.8589109259107546
9377276,3.8589109259107546
11132671,3.8589109259107546
19604061,3.8589109259107546
19604053,3.8589109259107546
18166941,3.8589109259107546
15726906,3.8589109259107546
18167672,3.8589109259107546
13492141,3.8589109259107546
19602357,3.8589109259107546
19515687,3.8589109259107546
19515688,3.8589109259107546
19603905,3.8589109259107546
19604204,3.8589109259107546
19603963,3.8589109259107546
19602666,3.8589109259107546
20559786,3.8589109259107546
19516106,3.8589109259107546
18162800,3.8589109259107546
15730167,3.8589109259107546
19609797,3.8589109259107546
19609804,3.8589109259107546
19515308,3.8589109259107546
15731717,3.8589109259107546
19608464,3.8589109259107546
19516071,3.8589109259107546
19608845,3.8589109259107546
18161639,3.8589109259107546
18161349,3.8589109259107546
19608997,3.8589109259107546
19608983,3.8589109259107546
19608752,3.8589109259107546
19609117,3.8589109259107546
19921464,3.8589109259107546
13469148,3.8589109259107546
18162971,3.8589109259107546
19516777,3.8589109259107546
19516711,3.8589109259107546
19516822,3.8589109259107546
19502378,3.8589109259107546
19921209,3.8589109259107546
19921311,3.8589109259107546
19502421,3.8589109259107546
19516878,3.8589109259107546
19923479,3.8589109259107546
19924461,3.8589109259107546
19924563,3.8589109259107546
19928236,3.8589109259107546
19927735,3.8589109259107546
19502792,3.8589109259107546
18085104,3.8589109259107546
19927197,3.8589109259107546
19925492,3.8589109259107546
19502728,3.8589109259107546
19928540,3.8589109259107546
19927789,3.8589109259107546
19927854,3.8589109259107546
19922143,3.8589109259107546
19502504,3.8589109259107546
19922151,3.8589109259107546
19502533,3.8589109259107546
19922498,3.8589109259107546
19502245,3.8589109259107546
19927711,3.8589109259107546
11124222,3.8589109259107546
19922152,3.8589109259107546
19517413,3.8589109259107546
19517445,3.8589109259107546
19927296,3.8589109259107546
19517430,3.8589109259107546
19927294,3.8589109259107546
19517437,3.8589109259107546
19935442,3.8589109259107546
19517626,3.8589109259107546
19517627,3.8589109259107546
